1,12,97
4,12,54
1,11,92
3,11,18
1,11,1
3,11,46
9,1,102
8,0,102
1,11,99
3,11,76
1,3,7
1,12,97
4,12,95
1,11,33
3,11,62
1,11,50
3,11,94
9,1,102
8,0,102
1,19,59
0,19,47
3,19,83
1,11,68
3,11,99
2,6,59
2,6,36
1,10,1
2,10,2
9,1,102
8,0,102
1,19,92
0,19,73
3,19,29
1,11,84
3,11,1
2,6,20
2,6,55
1,10,50
2,10,36
9,1,102
8,0,102
2,6,50
3,7,93
2,6,98
0,2,17
9,1,102
8,0,102
2,6,21
3,7,3
2,6,4
0,2,30
9,1,102
8,0,102
1,11,49
3,11,20
0,4,49
1,4,99
3,7,90
3,7,84
0,15,25
3,15,90
9,1,102
8,0,102
1,11,58
3,11,24
0,4,72
1,4,73
3,7,2
3,7,49
0,15,74
3,15,14
9,1,102
8,0,102
0,2,34
2,6,81
1,11,72
3,11,38
0,4,55
1,4,95
3,11,23
1,11,54
9,1,102
8,0,102
0,2,23
2,6,1
1,11,19
3,11,71
0,4,67
1,4,88
3,11,28
1,11,24
9,1,102
8,0,102
3,7,82
0,4,90
1,4,93
2,6,90
1,11,49
3,11,98
1,20,46
0,20,66
4,20,54
9,1,102
8,0,102
3,7,7
0,4,19
1,4,62
2,6,3
1,11,19
3,11,26
1,20,16
0,20,32
4,20,63
9,1,102
8,0,102
2,6,60
0,5,12
1,5,47
1,12,13
4,12,11
2,6,52
1,10,56
2,10,13
1,12,77
4,12,39
9,1,102
8,0,102
2,6,28
0,5,52
1,5,26
1,12,56
4,12,86
2,6,68
1,10,30
2,10,58
1,12,55
4,12,67
9,1,102
8,0,102
3,7,37
0,15,100
1,15,92
0,5,87
3,5,99
0,14,50
2,14,5
1,11,39
3,11,77
3,7,79
9,1,102
8,0,102
3,7,20
0,15,79
1,15,27
0,5,13
3,5,11
0,14,14
2,14,75
1,11,101
3,11,74
3,7,101
9,1,102
8,0,102
2,6,76
1,13,91
5,13,86
0,2,45
1,11,12
3,11,21
3,7,100
4,8,73
9,1,102
8,0,102
2,6,4
1,13,86
5,13,42
0,2,19
1,11,71
3,11,41
3,7,42
4,8,101
9,1,102
8,0,102
1,11,85
3,11,42
1,10,1
2,10,62
1,24,100
2,24,70
0,24,7
4,6,31
9,1,102
8,0,102
1,11,4
3,11,1
1,10,55
2,10,5
1,24,47
2,24,46
0,24,73
4,6,47
9,1,102
8,0,102
1,10,7
2,10,97
1,11,73
3,11,2
1,7,43
0,18,82
2,18,5
3,18,46
9,1,102
8,0,102
1,10,25
2,10,16
1,11,41
3,11,73
1,7,24
0,18,9
2,18,92
3,18,89
9,1,102
8,0,102
0,15,42
3,15,97
2,6,13
1,10,41
2,10,88
1,21,59
0,21,40
5,21,77
9,1,102
8,0,102
0,15,98
3,15,10
2,6,36
1,10,60
2,10,81
1,21,76
0,21,58
5,21,25
9,1,102
8,0,102
1,11,83
3,11,12
1,18,83
0,18,49
2,18,5
3,7,70
2,6,2
1,11,5
3,11,84
9,1,102
8,0,102
1,11,95
3,11,2
1,18,98
0,18,68
2,18,18
3,7,56
2,6,84
1,11,19
3,11,87
9,1,102
8,0,102
0,2,19
1,11,83
3,11,38
0,4,31
1,4,60
1,10,92
2,10,76
3,7,93
9,1,102
8,0,102
0,2,78
1,11,57
3,11,45
0,4,35
1,4,72
1,10,60
2,10,72
3,7,9
9,1,102
8,0,102
1,15,101
0,15,83
3,3,39
3,7,17
1,11,41
3,11,56
3,7,88
9,1,102
8,0,102
1,15,18
0,15,90
3,3,29
3,7,5
1,11,47
3,11,92
3,7,3
9,1,102
8,0,102
3,7,76
1,11,1
3,11,87
1,10,49
2,10,25
1,21,86
0,21,1
5,21,47
3,7,41
9,1,102
8,0,102
3,7,6
1,11,45
3,11,18
1,10,97
2,10,41
1,21,1
0,21,65
5,21,87
3,7,74
9,1,102
8,0,102
0,17,51
0,17,75
5,4,32
1,4,10
3,7,83
2,6,86
9,1,102
8,0,102
0,17,34
0,17,62
5,4,24
1,4,40
3,7,96
2,6,2
9,1,102
8,0,102
3,7,94
0,15,50
3,15,34
0,4,27
1,4,86
2,10,95
1,10,17
3,7,19
0,15,5
3,15,100
9,1,102
8,0,102
3,7,2
0,15,23
3,15,24
0,4,24
1,4,53
2,10,49
1,10,38
3,7,28
0,15,68
3,15,28
9,1,102
8,0,102
5,9,98
1,3,80
1,11,95
3,11,67
3,7,78
2,6,100
2,6,94
9,1,102
8,0,102
5,9,39
1,3,76
1,11,20
3,11,77
3,7,6
2,6,14
2,6,24
9,1,102
8,0,102
1,10,18
2,10,49
1,12,97
4,12,58
1,20,98
0,20,98
4,20,10
2,6,1
2,6,2
0,5,91
1,5,101
9,1,102
8,0,102
1,10,2
2,10,50
1,12,5
4,12,99
1,20,1
0,20,45
4,20,60
2,6,53
2,6,88
0,5,49
1,5,53
9,1,102
8,0,102
1,10,3
2,10,61
0,4,25
1,4,21
3,11,84
1,11,44
1,10,85
2,10,22
1,10,77
2,10,40
9,1,102
8,0,102
1,10,39
2,10,5
0,4,14
1,4,93
3,11,50
1,11,3
1,10,68
2,10,87
1,10,41
2,10,31
9,1,102
8,0,102
1,3,93
1,10,66
2,10,35
1,10,36
2,10,98
3,7,1
9,1,102
8,0,102
1,3,50
1,10,26
2,10,6
1,10,54
2,10,12
3,7,8
9,1,102
8,0,102
1,10,68
2,10,96
2,6,1
1,18,3
0,18,20
2,18,85
9,1,102
8,0,102
1,10,13
2,10,10
2,6,31
1,18,79
0,18,47
2,18,100
9,1,102
8,0,102
1,9,50
5,3,38
1,11,41
3,11,56
3,7,81
0,14,9
2,14,99
2,6,76
9,1,102
8,0,102
1,9,61
5,3,97
1,11,59
3,11,3
3,7,21
0,14,70
2,14,14
2,6,13
9,1,102
8,0,102
1,10,83
2,10,83
1,10,76
2,10,63
3,7,91
9,1,102
8,0,102
1,10,41
2,10,63
1,10,85
2,10,22
3,7,5
9,1,102
8,0,102
1,11,64
3,11,19
1,11,10
3,11,93
1,11,35
3,11,36
1,19,40
0,19,70
3,19,35
0,4,38
1,4,12
9,1,102
8,0,102
1,11,63
3,11,6
1,11,27
3,11,12
1,11,84
3,11,78
1,19,92
0,19,66
3,19,12
0,4,96
1,4,7
9,1,102
8,0,102
1,10,75
2,10,67
0,5,101
1,5,10
0,5,21
1,5,35
1,11,48
3,11,95
1,10,91
2,10,79
9,1,102
8,0,102
1,10,43
2,10,13
0,5,7
1,5,96
0,5,45
1,5,41
1,11,47
3,11,1
1,10,22
2,10,79
9,1,102
8,0,102
1,10,55
2,10,99
2,6,86
0,2,76
2,6,97
1,10,5
2,10,94
9,1,102
8,0,102
1,10,58
2,10,16
2,6,9
0,2,77
2,6,11
1,10,73
2,10,50
9,1,102
8,0,102
1,10,12
2,10,68
1,18,86
0,18,82
2,18,87
1,11,53
3,11,40
2,6,22
2,6,89
9,1,102
8,0,102
1,10,40
2,10,52
1,18,51
0,18,73
2,18,33
1,11,94
3,11,21
2,6,76
2,6,10
9,1,102
8,0,102
3,7,97
1,10,46
2,10,14
1,10,68
2,10,38
9,1,102
8,0,102
3,7,1
1,10,52
2,10,40
1,10,61
2,10,25
9,1,102
8,0,102
1,11,12
3,11,79
1,10,28
2,10,43
1,18,32
0,18,50
2,18,37
1,3,66
9,1,102
8,0,102
1,11,99
3,11,1
1,10,4
2,10,28
1,18,63
0,18,9
2,18,34
1,3,80
9,1,102
8,0,102
2,6,57
1,24,62
0,24,66
0,24,41
1,4,34
4,4,31
1,11,7
3,11,97
3,7,20
1,20,16
0,20,47
4,20,90
9,1,102
8,0,102
2,6,8
1,24,19
0,24,43
0,24,39
1,4,96
4,4,73
1,11,82
3,11,93
3,7,1
1,20,21
0,20,23
4,20,44
9,1,102
8,0,102
3,7,82
2,6,3
0,15,55
3,15,96
1,10,63
2,10,74
9,1,102
8,0,102
3,7,7
2,6,64
0,15,68
3,15,42
1,10,92
2,10,29
9,1,102
8,0,102
1,10,24
2,10,94
3,7,81
0,16,67
4,16,76
1,11,69
3,11,12
1,10,28
2,10,44
9,1,102
8,0,102
1,10,88
2,10,26
3,7,6
0,16,2
4,16,60
1,11,62
3,11,18
1,10,58
2,10,75
9,1,102
8,0,102
1,10,41
2,10,96
1,10,13
2,10,79
9,1,102
8,0,102
1,10,9
2,10,3
1,10,22
2,10,84
9,1,102
8,0,102
1,11,100
3,11,11
2,6,93
1,24,49
3,24,68
0,24,98
4,7,7
9,1,102
8,0,102
1,11,96
3,11,64
2,6,17
1,24,50
3,24,21
0,24,87
4,7,92
9,1,102
8,0,102
1,21,49
1,21,22
0,21,92
5,3,66
3,7,85
1,10,8
2,10,76
0,2,17
9,1,102
8,0,102
1,21,69
1,21,73
0,21,46
5,3,21
3,7,2
1,10,98
2,10,100
0,2,1
9,1,102
8,0,102
3,7,98
1,10,75
2,10,38
0,5,63
1,5,7
3,7,73
9,1,102
8,0,102
3,7,4
1,10,44
2,10,36
0,5,39
1,5,86
3,7,77
9,1,102
8,0,102
1,11,55
3,11,89
1,13,10
5,13,65
1,11,89
3,11,58
1,20,87
0,20,94
4,20,11
9,1,102
8,0,102
1,11,95
3,11,19
1,13,84
5,13,6
1,11,101
3,11,34
1,20,39
0,20,22
4,20,7
9,1,102
8,0,102
3,7,87
1,3,21
3,7,21
2,6,80
9,1,102
8,0,102
3,7,70
1,3,18
3,7,18
2,6,17
9,1,102
8,0,102
1,11,45
3,11,7
1,11,38
3,11,49
3,7,96
9,1,102
8,0,102
1,11,42
3,11,58
1,11,31
3,11,8
3,7,3
9,1,102
8,0,102
3,7,86
1,11,14
3,11,17
3,7,34
0,5,29
1,5,22
9,1,102
8,0,102
3,7,9
1,11,99
3,11,90
3,7,43
0,5,62
1,5,58
9,1,102
8,0,102
1,10,60
2,10,26
1,10,78
2,10,20
2,6,88
1,10,3
2,10,28
9,1,102
8,0,102
1,10,23
2,10,7
1,10,27
2,10,37
2,6,36
1,10,91
2,10,89
9,1,102
8,0,102
1,11,70
3,11,64
1,20,54
0,20,11
4,20,50
3,7,87
3,7,89
9,1,102
8,0,102
1,11,37
3,11,67
1,20,55
0,20,33
4,20,21
3,7,24
3,7,4
9,1,102
8,0,102
1,11,39
3,11,101
1,24,12
1,24,50
3,24,15
0,11,61
1,11,16
2,10,54
4,10,33
9,1,102
8,0,102
1,11,63
3,11,31
1,24,7
1,24,12
3,24,4
0,11,87
1,11,92
2,10,41
4,10,46
9,1,102
8,0,102
1,11,75
3,11,43
1,25,58
1,25,99
2,25,85
0,10,92
3,10,89
0,7,22
5,4,30
1,4,66
9,1,102
8,0,102
1,11,48
3,11,20
1,25,59
1,25,62
2,25,73
0,10,32
3,10,1
0,7,26
5,4,89
1,4,86
9,1,102
8,0,102
3,7,94
1,10,93
2,10,57
3,7,91
9,1,102
8,0,102
3,7,1
1,10,82
2,10,56
3,7,39
9,1,102
8,0,102
2,6,98
0,16,29
4,16,4
2,6,92
1,10,65
2,10,49
0,5,68
1,5,85
9,1,102
8,0,102
2,6,3
0,16,15
4,16,79
2,6,33
1,10,26
2,10,40
0,5,33
1,5,73
9,1,102
8,0,102
0,4,90
1,4,20
1,10,2
2,10,94
1,10,29
2,10,75
1,3,93
9,1,102
8,0,102
0,4,41
1,4,43
1,10,19
2,10,10
1,10,69
2,10,66
1,3,50
9,1,102
8,0,102
3,7,88
1,10,67
2,10,24
1,3,24
0,4,17
1,4,20
9,1,102
8,0,102
3,7,5
1,10,70
2,10,93
1,3,63
0,4,3
1,4,58
9,1,102
8,0,102
1,12,40
4,12,57
2,6,23
1,11,28
3,11,71
1,11,7
3,11,87
0,2,94
9,1,102
8,0,102
1,12,71
4,12,28
2,6,4
1,11,41
3,11,4
1,11,97
3,11,101
0,2,39
9,1,102
8,0,102
0,14,83
2,14,82
3,7,21
2,6,78
3,7,24
1,12,6
4,12,55
9,1,102
8,0,102
0,14,13
2,14,87
3,7,75
2,6,2
3,7,45
1,12,8
4,12,86
9,1,102
8,0,102
2,6,97
1,11,16
3,11,53
2,6,89
9,1,102
8,0,102
2,6,1
1,11,7
3,11,58
2,6,45
9,1,102
8,0,102
3,7,77
1,3,48
2,6,98
4,8,35
9,1,102
8,0,102
3,7,29
1,3,83
2,6,18
4,8,49
9,1,102
8,0,102
2,6,61
1,3,52
1,10,2
2,10,10
3,7,52
9,1,102
8,0,102
2,6,6
1,3,23
1,10,86
2,10,98
3,7,11
9,1,102
8,0,102
2,6,83
0,4,92
1,4,64
1,23,95
0,23,31
1,23,22
3,11,67
3,11,69
1,11,41
3,11,45
9,1,102
8,0,102
2,6,2
0,4,69
1,4,7
1,23,21
0,23,49
1,23,73
3,11,8
3,11,55
1,11,84
3,11,7
9,1,102
8,0,102
3,7,95
1,3,91
1,25,76
1,25,3
2,25,77
0,3,101
2,6,45
5,6,25
9,1,102
8,0,102
3,7,4
1,3,57
1,25,58
1,25,28
2,25,93
0,3,22
2,6,66
5,6,76
9,1,102
8,0,102
2,6,94
1,11,22
3,11,72
1,10,8
2,10,101
1,10,91
2,10,45
1,11,56
3,11,81
9,1,102
8,0,102
2,6,11
1,11,37
3,11,90
1,10,47
2,10,97
1,10,80
2,10,49
