orignal code,DSP,LUT,CP,FF,SLICE
dfg_0/dfg_156,0,4.022,7.282,5.498,6.93
dfg_0/dfg_157,1,1.143,6.651,1.23,2.035
dfg_0/dfg_158,25,5.958,9.461,9.345,10.995
dfg_0/dfg_159,6,0.672,8.182,0.671,1.34
dfg_0/dfg_160,4,0.016,3.897,0.138,0.175
dfg_0/dfg_161,7,2.372,8.345,2.525,4.45
dfg_0/dfg_162,17,5.372,8.374,7.686,9.615
dfg_0/dfg_163,33,2.944,8.212,3.514,6.3
dfg_0/dfg_164,0,0.813,7.355,1.462,1.975
dfg_0/dfg_165,18,1.318,7.998,1.554,2.86
dfg_0/dfg_166,32,1.919,8.811,1.938,3.595
dfg_0/dfg_167,26,7.091,8.801,10.775,13.18
dfg_0/dfg_168,5,1.647,7.811,1.698,3.005
dfg_0/dfg_169,3,1.05,8.685,1.165,2.04
dfg_0/dfg_170,2,1.28,8.293,1.132,2.135
dfg_0/dfg_171,10,1.213,7.935,1.619,2.46
dfg_0/dfg_172,18,1.568,9.026,1.443,2.58
dfg_0/dfg_173,0,0.375,7.144,0.521,0.67
dfg_0/dfg_174,20,6.035,8.497,9.426,11.095
dfg_0/dfg_175,8,6.347,8.714,9.39,11.84
dfg_0/dfg_176,3,5.136,8.641,8.24,9.78
dfg_0/dfg_177,12,1.156,7.702,2.043,3.145
dfg_0/dfg_178,7,1.577,8.729,1.655,2.835
dfg_0/dfg_179,7,0.553,5.819,0.503,0.95
dfg_0/dfg_180,5,0.79,7.551,0.798,1.415
dfg_0/dfg_181,2,2.159,8.77,2.853,4.355
dfg_0/dfg_182,2,0.728,8.112,0.993,1.52
dfg_0/dfg_184,20,2.398,8.776,3.773,5.545
dfg_0/dfg_185,16,0.437,9.14,0.353,0.86
dfg_0/dfg_186,0,0.006,0.0,0.0,0.01
dfg_0/dfg_187,0,0.406,6.046,0.37,0.68
dfg_0/dfg_188,0,0.162,7.232,0.321,0.37
dfg_0/dfg_189,16,3.609,8.369,4.234,5.52
dfg_0/dfg_190,3,0.804,6.637,0.964,1.585
dfg_0/dfg_191,4,4.656,7.799,7.773,8.505
dfg_0/dfg_192,29,5.245,8.172,8.782,9.94
dfg_0/dfg_193,29,2.185,9.024,2.542,4.42
dfg_0/dfg_194,0,0.433,6.486,0.719,0.95
dfg_0/dfg_195,2,0.573,8.39,0.741,1.17
dfg_0/dfg_196,5,0.734,8.835,1.077,1.675
dfg_0/dfg_197,0,0.054,1.604,0.002,0.08
dfg_0/dfg_198,6,1.541,8.674,1.246,2.72
dfg_0/dfg_199,4,0.96,7.289,1.587,2.32
dfg_1/dfg_0,0,0.09,5.406,0.168,0.205
dfg_1/dfg_1,20,3.58,9.466,4.362,6.645
dfg_1/dfg_2,31,7.217,9.235,10.187,12.595
dfg_1/dfg_3,5,1.355,6.791,1.725,2.61
dfg_1/dfg_4,14,1.615,8.416,1.898,3.115
dfg_1/dfg_6,2,0.93,8.28,1.227,1.905
dfg_1/dfg_7,7,1.825,7.892,1.955,3.49
dfg_1/dfg_8,1,4.055,7.627,5.636,7.23
dfg_1/dfg_9,3,0.972,7.686,1.395,1.985
dfg_1/dfg_10,10,3.5,8.397,3.42,6.165
dfg_1/dfg_11,6,1.698,8.537,1.862,2.95
dfg_1/dfg_12,0,0.356,6.186,0.466,0.785
dfg_1/dfg_13,6,0.603,6.97,1.137,1.68
dfg_1/dfg_15,12,2.444,8.48,3.448,5.23
dfg_1/dfg_16,14,1.299,9.572,1.438,2.475
dfg_1/dfg_17,0,0.156,4.633,0.185,0.25
dfg_1/dfg_18,2,0.248,6.494,0.384,0.52
dfg_1/dfg_20,23,5.419,8.801,8.953,10.39
dfg_1/dfg_22,0,0.575,6.64,0.556,1.04
dfg_1/dfg_23,5,1.394,8.347,1.311,2.34
dfg_1/dfg_24,14,2.694,8.336,3.766,6.33
dfg_1/dfg_25,0,0.174,6.701,0.14,0.315
dfg_1/dfg_26,0,1.096,6.828,0.744,1.69
dfg_1/dfg_27,0,0.321,7.58,0.739,0.775
dfg_1/dfg_28,0,0.03,0.0,0.0,0.045
dfg_1/dfg_29,5,2.556,8.652,3.005,4.7
dfg_1/dfg_30,3,6.047,8.345,7.76,10.395
dfg_1/dfg_31,5,1.941,8.409,2.365,3.95
dfg_1/dfg_32,4,1.448,8.357,1.431,2.63
dfg_1/dfg_33,25,6.058,8.591,9.671,10.795
dfg_1/dfg_34,10,1.95,8.198,1.484,3.29
dfg_1/dfg_35,29,1.915,8.449,1.729,3.41
dfg_1/dfg_36,3,1.228,8.217,1.223,1.995
dfg_1/dfg_37,17,2.711,8.556,2.987,5.415
dfg_1/dfg_38,3,4.692,7.813,6.626,7.835
dfg_1/dfg_39,16,2.048,8.576,2.039,3.645
dfg_1/dfg_40,8,0.752,7.571,0.77,1.365
dfg_1/dfg_41,19,4.474,8.93,4.746,7.86
dfg_1/dfg_42,1,0.712,6.695,0.865,1.405
dfg_1/dfg_44,14,1.669,8.428,1.549,3.405
dfg_1/dfg_45,3,2.14,8.433,2.246,3.855
dfg_1/dfg_47,0,0.245,6.498,0.477,0.64
dfg_1/dfg_49,7,0.415,7.335,0.541,0.845
dfg_1/dfg_52,9,0.749,8.287,1.036,1.69
dfg_1/dfg_53,10,0.516,8.564,0.839,1.175
dfg_1/dfg_54,11,1.543,9.454,1.719,2.95
dfg_1/dfg_55,14,0.789,7.859,1.389,2.055
dfg_1/dfg_56,19,4.875,8.721,8.014,9.025
dfg_1/dfg_57,10,0.656,7.511,1.146,1.92
dfg_1/dfg_58,11,0.652,8.116,0.908,1.425
dfg_1/dfg_59,0,0.215,6.182,0.286,0.52
dfg_1/dfg_60,16,0.784,8.717,0.95,1.68
dfg_1/dfg_61,38,3.073,9.124,4.107,6.225
dfg_1/dfg_62,16,1.345,8.729,1.642,2.98
dfg_1/dfg_63,14,1.853,8.991,2.609,4.005
dfg_1/dfg_64,5,1.961,8.576,2.195,3.33
dfg_1/dfg_65,1,0.409,6.666,1.093,1.265
dfg_1/dfg_66,0,0.091,5.931,0.186,0.245
dfg_1/dfg_67,7,2.79,9.073,3.413,5.52
dfg_1/dfg_68,15,1.291,8.202,1.556,2.865
dfg_1/dfg_70,1,0.342,6.601,0.614,0.95
dfg_1/dfg_71,3,0.445,7.603,0.722,0.98
dfg_1/dfg_73,3,3.093,8.355,3.79,5.95
dfg_1/dfg_74,13,1.84,7.721,2.509,4.255
dfg_1/dfg_75,9,1.647,9.368,1.627,3.335
dfg_1/dfg_76,21,0.866,8.931,0.959,1.87
dfg_1/dfg_78,0,0.006,0.0,0.0,0.01
dfg_1/dfg_79,11,0.895,7.382,0.938,1.81
dfg_1/dfg_80,0,0.16,7.364,0.657,0.825
dfg_1/dfg_81,15,1.594,8.628,1.649,3.05
dfg_1/dfg_82,1,0.785,7.486,1.221,1.825
dfg_1/dfg_83,26,1.642,9.0,2.581,3.66
dfg_1/dfg_84,5,0.494,7.136,0.687,1.13
dfg_1/dfg_85,23,2.501,8.906,3.252,5.21
dfg_1/dfg_86,14,0.725,8.096,1.01,1.745
dfg_1/dfg_87,0,1.022,7.026,1.629,2.415
dfg_1/dfg_88,21,0.673,7.705,1.539,1.84
dfg_1/dfg_90,16,1.444,8.827,2.343,3.68
dfg_1/dfg_91,14,4.546,8.452,7.448,8.86
dfg_1/dfg_92,0,0.003,1.614,0.002,0.01
dfg_1/dfg_93,15,1.752,8.209,2.018,3.315
dfg_1/dfg_94,6,5.015,8.541,6.369,8.045
dfg_1/dfg_95,8,4.41,7.689,6.198,7.205
dfg_1/dfg_96,16,1.382,9.011,1.997,3.275
dfg_1/dfg_97,0,0.731,8.089,0.425,1.275
dfg_1/dfg_99,35,2.045,9.263,2.035,3.98
dfg_1/dfg_100,6,2.411,8.844,2.507,4.49
dfg_1/dfg_101,3,2.002,8.777,2.01,3.645
dfg_1/dfg_102,3,0.81,8.067,0.713,1.325
dfg_1/dfg_103,11,1.225,7.827,1.13,2.2
dfg_1/dfg_104,28,5.633,9.429,8.364,9.98
dfg_1/dfg_105,0,0.113,4.568,0.27,0.405
dfg_1/dfg_106,25,0.98,8.437,1.496,2.39
dfg_1/dfg_107,7,0.608,7.631,0.901,1.285
dfg_1/dfg_108,17,3.031,8.713,3.131,5.36
dfg_1/dfg_110,5,1.283,7.027,1.634,2.38
dfg_1/dfg_111,3,0.372,8.592,0.885,1.455
dfg_1/dfg_112,3,1.347,8.68,1.259,2.39
dfg_1/dfg_113,2,0.014,5.692,0.021,0.04
dfg_1/dfg_114,41,1.335,9.545,1.961,3.275
dfg_1/dfg_115,0,3.908,7.206,4.495,6.155
dfg_1/dfg_116,1,0.3,4.961,0.394,0.63
dfg_1/dfg_117,8,5.477,9.503,9.135,10.375
dfg_1/dfg_119,0,0.183,6.095,0.398,0.525
dfg_1/dfg_120,2,0.355,7.278,0.852,0.995
dfg_1/dfg_121,3,1.854,7.96,2.134,3.66
dfg_1/dfg_122,9,1.446,7.299,3.067,4.635
dfg_1/dfg_123,0,0.814,6.725,1.856,2.495
dfg_1/dfg_124,0,0.121,4.27,0.156,0.235
dfg_1/dfg_125,1,0.176,6.064,0.211,0.405
dfg_1/dfg_126,10,5.109,9.193,8.048,8.825
dfg_1/dfg_127,11,1.009,8.825,1.194,2.135
dfg_1/dfg_128,4,2.225,8.312,2.711,4.64
dfg_1/dfg_129,18,2.221,8.372,3.888,5.845
dfg_1/dfg_130,0,0.171,4.784,0.24,0.38
dfg_1/dfg_131,20,6.037,9.836,8.927,11.23
dfg_1/dfg_132,18,5.837,9.014,8.948,10.55
dfg_1/dfg_133,23,2.213,8.678,3.367,4.95
dfg_1/dfg_134,16,3.132,8.833,3.921,6.415
dfg_1/dfg_135,0,0.013,0.0,0.0,0.02
dfg_1/dfg_137,34,5.289,9.345,8.393,10.07
dfg_1/dfg_138,1,0.83,7.286,1.596,2.18
dfg_1/dfg_139,23,2.848,8.604,4.128,6.095
dfg_1/dfg_140,12,0.774,8.269,1.127,1.74
dfg_1/dfg_141,10,1.492,8.517,1.751,2.72
dfg_1/dfg_142,5,1.047,7.462,1.419,2.205
dfg_1/dfg_143,14,0.675,8.356,1.243,1.785
dfg_1/dfg_144,41,5.698,8.74,8.084,10.725
dfg_1/dfg_145,7,0.963,8.309,1.239,1.845
dfg_1/dfg_146,16,1.727,8.598,2.325,3.92
dfg_1/dfg_147,0,0.657,6.249,0.569,1.02
dfg_1/dfg_149,0,0.015,4.873,0.24,0.245
dfg_1/dfg_150,1,0.068,4.624,0.105,0.15
dfg_1/dfg_151,9,5.645,8.257,8.781,10.09
dfg_1/dfg_153,1,1.34,8.913,1.564,2.545
dfg_1/dfg_154,5,1.936,8.547,2.65,4.345
dfg_1/dfg_155,43,3.387,8.572,3.556,5.96
dfg_1/dfg_156,0,0.031,2.377,0.019,0.05
dfg_1/dfg_157,5,0.351,6.245,0.38,0.705
dfg_1/dfg_158,3,0.756,8.48,1.203,1.815
dfg_1/dfg_159,4,0.853,8.204,1.006,1.705
dfg_1/dfg_160,19,5.589,8.799,9.259,11.19
dfg_1/dfg_161,1,4.591,8.427,5.551,7.475
dfg_1/dfg_162,17,1.751,8.556,2.269,3.65
dfg_1/dfg_163,6,0.81,8.477,0.78,1.645
dfg_1/dfg_164,0,1.221,7.594,1.9,2.935
dfg_1/dfg_165,21,5.368,8.516,9.374,10.48
dfg_1/dfg_166,0,0.765,7.273,0.809,1.41
dfg_1/dfg_167,0,0.013,0.0,0.0,0.025
dfg_1/dfg_168,15,5.811,9.54,9.694,11.17
dfg_1/dfg_169,37,6.321,9.851,9.534,11.935
dfg_1/dfg_170,0,0.432,6.742,0.561,0.945
dfg_1/dfg_171,20,1.918,8.293,1.904,3.605
dfg_1/dfg_174,8,0.626,7.372,0.57,1.145
dfg_1/dfg_176,14,2.546,8.904,3.011,5.045
dfg_1/dfg_177,20,3.603,8.759,3.764,6.385
dfg_1/dfg_178,0,2.483,8.153,3.709,5.13
dfg_1/dfg_179,34,3.008,8.317,3.144,6.165
dfg_1/dfg_180,3,4.256,8.552,7.087,7.355
dfg_1/dfg_181,2,0.257,6.576,0.215,0.435
dfg_1/dfg_182,14,1.801,8.532,1.921,3.58
dfg_1/dfg_183,6,6.442,8.681,9.304,11.29
dfg_1/dfg_184,9,2.236,8.626,2.024,3.795
dfg_1/dfg_185,36,2.509,9.056,3.645,5.625
dfg_1/dfg_186,19,5.261,8.649,8.565,10.525
dfg_1/dfg_187,28,7.467,8.931,11.128,13.32
dfg_1/dfg_188,9,2.223,8.412,3.17,4.52
dfg_1/dfg_189,21,1.014,7.332,1.443,2.49
dfg_1/dfg_190,11,5.464,8.39,8.567,10.26
dfg_1/dfg_191,0,0.182,4.713,0.314,0.465
dfg_1/dfg_192,3,0.528,8.499,0.725,1.14
dfg_1/dfg_193,2,0.113,5.998,0.248,0.34
dfg_1/dfg_195,16,4.212,9.442,6.964,7.41
dfg_1/dfg_196,3,1.266,8.272,1.164,2.14
dfg_1/dfg_197,9,2.517,8.978,2.581,4.58
dfg_1/dfg_199,14,4.267,8.354,7.336,8.16
dfg_2/dfg_0,6,0.227,5.746,0.255,0.46
dfg_2/dfg_1,33,3.728,8.745,3.912,7.16
dfg_2/dfg_2,8,0.174,6.93,0.204,0.375
dfg_2/dfg_3,0,0.032,0.0,0.0,0.04
dfg_2/dfg_4,18,1.572,8.746,1.794,2.855
dfg_2/dfg_5,5,1.052,8.636,1.136,1.92
dfg_2/dfg_6,1,0.844,6.565,1.605,2.055
dfg_2/dfg_7,4,1.041,7.699,1.867,2.565
dfg_2/dfg_8,0,3.451,7.489,3.825,5.13
dfg_2/dfg_9,22,1.45,9.141,2.177,3.45
dfg_2/dfg_10,3,2.023,8.367,2.086,3.705
dfg_2/dfg_11,3,0.475,6.529,0.57,0.905
dfg_2/dfg_12,16,0.926,8.944,1.166,1.9
dfg_2/dfg_13,3,5.404,8.81,8.658,10.365
dfg_2/dfg_14,5,0.164,5.692,0.207,0.305
dfg_2/dfg_15,30,6.217,8.549,9.172,11.045
dfg_2/dfg_16,1,0.929,5.487,1.003,1.955
dfg_2/dfg_17,7,1.213,7.275,2.739,3.805
dfg_2/dfg_18,0,0.018,1.614,0.002,0.025
dfg_2/dfg_19,17,2.204,8.248,2.854,5.26
dfg_2/dfg_20,4,1.321,7.388,2.625,3.44
dfg_2/dfg_21,5,1.595,8.999,1.49,3.1
dfg_2/dfg_22,9,4.365,8.67,6.004,7.33
dfg_2/dfg_23,14,2.198,7.932,2.989,4.84
dfg_2/dfg_24,12,0.749,7.881,1.046,1.645
dfg_2/dfg_26,2,1.058,7.04,1.435,2.15
dfg_2/dfg_27,18,0.755,8.779,1.211,1.865
dfg_2/dfg_28,4,1.732,7.641,2.326,3.635
dfg_2/dfg_29,0,0.001,0.0,0.0,0.005
dfg_2/dfg_30,0,0.083,1.847,0.034,0.115
dfg_2/dfg_31,15,6.903,9.374,10.652,13.055
dfg_2/dfg_32,16,7.49,9.007,10.82,13.205
dfg_2/dfg_33,5,0.988,8.826,1.753,2.345
dfg_2/dfg_34,14,5.49,8.514,7.701,9.635
dfg_2/dfg_35,1,1.507,7.469,1.883,2.85
dfg_2/dfg_37,6,2.434,8.783,2.6,4.74
dfg_2/dfg_38,4,0.352,7.302,0.922,1.29
dfg_2/dfg_39,17,1.967,9.128,2.19,4.015
dfg_2/dfg_40,0,0.24,7.134,0.516,0.615
dfg_2/dfg_43,4,1.184,7.818,0.996,2.02
dfg_2/dfg_44,18,2.144,8.938,3.112,4.94
dfg_2/dfg_45,8,1.54,9.063,1.699,3.095
dfg_2/dfg_46,18,5.343,8.45,8.801,10.17
dfg_2/dfg_47,15,1.698,8.564,2.344,3.71
dfg_2/dfg_48,14,2.66,8.455,3.139,5.13
dfg_2/dfg_49,2,0.157,6.144,0.216,0.335
dfg_2/dfg_51,11,1.145,8.306,1.159,2.345
dfg_2/dfg_52,26,2.308,8.234,2.377,4.315
dfg_2/dfg_53,1,0.38,6.635,0.584,0.93
dfg_2/dfg_55,2,0.872,6.856,1.254,1.81
dfg_2/dfg_56,10,1.327,7.584,3.308,4.51
dfg_2/dfg_57,4,0.161,5.959,0.256,0.375
dfg_2/dfg_59,24,6.366,8.049,9.589,11.625
dfg_2/dfg_61,6,1.838,8.189,2.152,3.4
dfg_2/dfg_63,19,2.638,8.385,3.779,5.555
dfg_2/dfg_64,3,0.57,6.373,0.736,1.065
dfg_2/dfg_65,21,1.254,8.252,1.397,2.435
dfg_2/dfg_68,4,1.82,8.485,1.451,3.14
dfg_2/dfg_69,2,0.754,6.821,0.99,1.555
dfg_2/dfg_70,5,5.317,8.4,8.196,9.58
dfg_2/dfg_71,0,0.929,8.888,1.107,1.71
dfg_2/dfg_72,34,5.75,8.737,9.146,11.445
dfg_2/dfg_74,2,0.548,8.616,0.761,1.16
dfg_2/dfg_75,20,1.356,8.833,2.274,3.38
dfg_2/dfg_76,19,5.954,9.074,8.879,10.85
dfg_2/dfg_78,3,1.656,9.011,2.038,3.47
dfg_2/dfg_79,13,1.899,8.288,2.411,3.82
dfg_2/dfg_80,17,2.047,8.81,2.476,4.04
dfg_2/dfg_82,11,0.892,8.421,1.14,1.97
dfg_2/dfg_83,0,0.697,7.402,0.854,1.26
dfg_2/dfg_85,6,2.694,9.062,3.023,5.605
dfg_2/dfg_86,11,1.615,8.004,1.624,3.095
dfg_2/dfg_87,3,1.559,7.824,1.816,3.1
dfg_2/dfg_88,9,0.312,8.253,0.534,0.765
dfg_2/dfg_89,30,6.43,8.767,8.265,11.26
dfg_2/dfg_90,17,2.166,7.818,3.015,4.635
dfg_2/dfg_91,47,3.817,8.447,4.495,7.595
dfg_2/dfg_92,7,1.616,7.996,1.915,3.375
dfg_2/dfg_93,5,0.357,7.392,0.782,1.015
dfg_2/dfg_95,4,1.653,7.569,2.391,3.325
dfg_2/dfg_97,3,0.126,6.819,0.13,0.225
dfg_2/dfg_98,6,9.707,8.729,14.616,16.32
dfg_2/dfg_99,14,2.249,8.82,2.663,4.515
dfg_2/dfg_102,14,0.357,7.785,0.554,0.925
dfg_2/dfg_103,8,0.977,8.017,1.049,1.98
dfg_2/dfg_104,0,0.013,3.448,0.148,0.16
dfg_2/dfg_105,3,0.722,6.046,1.068,1.645
dfg_2/dfg_106,35,1.567,8.304,2.518,3.985
dfg_2/dfg_107,25,6.716,8.648,10.083,13.16
dfg_2/dfg_108,22,9.071,8.856,12.01,14.975
dfg_2/dfg_109,14,4.269,7.734,7.531,8.44
dfg_2/dfg_110,2,0.812,6.434,1.018,1.58
dfg_2/dfg_112,3,1.121,6.767,1.77,3.0
dfg_2/dfg_113,4,0.966,8.242,1.341,1.985
dfg_2/dfg_114,14,5.235,8.625,8.214,9.555
dfg_2/dfg_115,2,0.774,7.181,0.924,1.67
dfg_2/dfg_116,7,0.969,7.546,1.266,1.955
dfg_2/dfg_117,4,0.437,6.263,0.709,1.07
dfg_2/dfg_118,20,1.86,8.666,1.972,3.37
dfg_2/dfg_119,4,1.144,8.334,2.589,3.875
dfg_2/dfg_120,9,0.941,8.451,1.362,2.09
dfg_2/dfg_121,11,0.41,7.458,1.266,1.65
dfg_2/dfg_122,16,1.583,8.037,2.061,3.135
dfg_2/dfg_123,6,2.336,8.252,2.934,4.465
dfg_2/dfg_124,0,0.041,2.43,0.035,0.085
dfg_2/dfg_125,11,3.998,8.728,5.221,6.125
dfg_2/dfg_126,0,0.02,0.0,0.0,0.03
dfg_2/dfg_127,2,0.918,6.284,1.676,2.265
dfg_2/dfg_128,0,0.163,6.45,0.392,0.485
dfg_2/dfg_129,10,0.323,6.803,0.262,0.515
